MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor,SalePrice
-0.871766899037316,0.35620268356676293,0.5226673000367742,0.07967702742970548,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.17562860845451486,0.9746668928336617,0.019896611891062833,0.34089209201402243,-0.3577552911628112,1.3677768754675084,-0.5311997605324739,0.3224329966073165,-0.20235021535065778,1.923374503332059,16.83171301842386,0.3630014688749303,0.3087445686756157,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,0.6917161656253554,1.4561893342420682,-0.26872514249199153,-0.2798524460255147,1.9035698167051585,0.9111685281327232,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,2.6522712973994405,-0.8675586901640894,-0.12005328353513878,1.6814518884489713,1.111754121553112,-0.23866821906709285,0.7925924053077197,1.2348964089971073,1.3656130566384268,-0.21698638363290165,0.7277885809751938,1.490704346962533,0.23580798406119205,0.6093084752356168,1.195891804881487,0.5086255728655559,0.17067852794429111,1.4376552670578935,0.2993273522267807,0.3034983240883816,0.259891079894339,0.2664092859487204,0.3042848084103466,3.0034828129670514,1.095579387471093,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,0.1794400994581265,-0.0815006790441298,0.26532692795774226,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,2.3165786977943488,1.6395398212404841,2.604551864612735,0.6437563675912655,1.672362733863772,1.272501633113471,-0.28364999043209543,0.2597313269318881,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,1.2769138272565177
-0.871766899037316,0.35620268356676293,0.06850944223048602,0.3886166315915339,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,1.0006054923422745,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,1.3677768754675084,-0.5311997605324739,1.1064392096754345,1.0124167024616475,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,-0.011649465882774164,0.61835525496601,0.7304787350596548,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,2.1998199688476947,1.1627542261724724,2.1513506325414276,-0.26872514249199153,-0.2798524460255147,-0.41598765594521864,0.6359408431897794,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,1.6035760846318474,-0.8675586901640894,-0.12005328353513878,0.7101171513052469,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,0.271189023896434,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,1.0739068232274218,1.4376552670578935,1.6263048853778936,1.2993423318764041,0.259891079894339,0.2664092859487204,0.3042848084103466,0.6785566380057447,0.41700486992825386,-0.3566597631244025,-0.12804865528135428,1.9070138443132485,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.6402082003625522,-1.3783609658107268,3.2219497010274387,3.116390914268178,1.262687913603927,1.0082824006151925,1.2175878721773672,0.6437563675912655,1.0388055853561449,0.39169025589094436,-1.1649143837827576,-1.1010619888117363,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,1.62530054390901
-0.871766899037316,0.35620268356676293,0.24142350877050395,0.33735036226588766,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,3.752627019941608,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,0.36366752836453936,-0.16757088656025723,-0.931210366038041,-0.5318660070895933,-0.08650168162132872,-0.2639398274521265,-0.4655876571192676,0.61835525496601,0.5214605175926647,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,0.3346996700569663,0.22067810507823846,0.6604701122893425,1.9774888348265631,1.1142617744730585,-0.8853144597499641,0.25915238006380376,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.11730850265509914,-0.8675586901640894,-0.12005328353513878,-0.6665109800034462,-0.802350851875595,-0.23866821906709285,-1.030703148919072,1.2348964089971073,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.3385686376366155,0.23580798406119205,0.6093084752356168,-0.46380594714034873,0.5086255728655559,-0.39383915660766555,0.31800198296942017,0.2993273522267807,0.017654210741819557,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.16065449663429246,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,0.1794400994581265,-0.0815006790441298,1.7648520175769824,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,-0.20547154206484813,-0.885489861260683,-0.790026673950539,-0.4432339523970703,-0.7790698499569156,-0.3608181093848961,0.20594133920716132,0.9887277460802584,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,-0.21891202203651308
-0.871766899037316,0.35620268356676293,0.24142350877050395,0.3783728186206864,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,3.752627019941608,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.08914499091082011,1.2585348172615527,-0.036903184382237574,-0.7368476591880722,-0.5318660070895933,-0.08650168162132872,-0.9759849861396,-1.0991391146665905,0.61835525496601,0.41145092945214357,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,0.6917161656253554,0.30633133768400844,-0.26872514249199153,-0.2798524460255147,-0.3392707745540583,0.14318374240821566,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.33356404503374987,-0.8675586901640894,-0.12005328353513878,-1.084123420932673,1.111754121553112,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,-0.24330110739381045,1.4376552670578935,0.2993273522267807,0.017654210741819557,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,-5.630518557356541,1.1693056337727352,-1.2341981616614979,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,-0.6541211093650854,-0.25423244063539124,-1.1573504710338784,0.8611544315889328,-0.6947671370482883,-0.3202550705834266,0.10802307327930998,0.8429284622505844,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,-0.30249797025801595
0.7813981878308254,0.35620268356676293,1.0513340634528014,0.3958045134618325,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,-0.7082229080326603,-3.0608758605509427,0.019896611891062833,-3.748636900925432,1.3709898099812319,-0.8176059240999843,-0.5311997605324739,-0.7555755463613457,-1.7086611934379163,-0.5318660070895933,0.40075617314568523,-0.8798244747736983,-0.7148697147505523,2.5403751809746167,2.5401364599712273,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-0.2503599554688785,-0.4762716333574087,-0.26872514249199153,-0.2798524460255147,0.2970280652196833,0.07763199473139773,0.14262069336738253,-0.17585736712482686,0.2631969167926032,-2.8608616942962826,-0.5884216003003683,1.2255309792222453,-0.12005328353513878,0.860727799834684,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,1.3656130566384268,4.266034183877049,-0.770197314077132,2.1004620084955823,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-1.0712603780700136,-0.801651301119053,0.2993273522267807,-0.3511769032537444,0.259891079894339,-1.1161412738325542,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,0.47197506887225044,-0.25423244063539124,-1.1573504710338784,-0.9867291123912383,0.21721131849349,0.5282720114023507,0.7281720908223686,1.6691244039520707,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,-0.5151338568312874
-0.16326757609382683,-2.3490347454992526,-0.3597204629584497,0.23844894992690058,0.06769761280708755,-5.3827196660514405,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,-0.9545524925755516,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,-0.8176059240999843,0.36366752836453936,-1.9969187170525327,-0.20235021535065778,-0.5318660070895933,-0.08650168162132872,-0.9759849861396,-1.0991391146665905,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,1.115233566275758,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,-0.3076814704518158,-0.5434757658159162,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,-1.585415773255323,1.0457772048577665,-0.12005328353513878,-0.47520593766346764,-0.802350851875595,-0.23866821906709285,-1.030703148919072,1.2348964089971073,-1.0481824187757418,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-0.39383915660766555,-0.801651301119053,0.2993273522267807,-0.16676134625596242,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.15968205092588275,-0.7139526593098113,1.6884833207653107,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,0.1794400994581265,-0.0815006790441298,-0.48443561685187775,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,-1.2479522925255788,-0.885489861260683,0.12194964984257929,-0.4432339523970703,-0.6542576380819652,-0.18728530377441793,2.0337489698603863,0.2597313269318881,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,-1.0710015481123736
0.3090653058684993,0.35620268356676293,-0.3597204629584497,0.0697929112074339,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,0.6091183632525492,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,0.6393159422783441,-0.5311997605324739,-1.833584089330008,-0.7368476591880722,-0.5318660070895933,-0.08650168162132872,-0.9759849861396,-0.40925894049896877,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-1.172486496804259,-0.5334251276912809,1.8893130604816613,-0.5978604793383979,0.6917161656253554,-0.4850158006316145,-0.26872514249199153,-0.2798524460255147,-0.08204358400722661,-0.09305003154433275,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,-0.4752901921701745,1.143221387469799,-0.12005328353513878,0.5254526145898091,1.111754121553112,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,0.271189023896434,0.23580798406119205,0.6093084752356168,1.195891804881487,-1.190588179084483,0.8104652371031753,-0.801651301119053,1.6263048853778936,0.7645372165828365,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.1861724789987142,3.989269290141238,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.6090794340663077,-1.3783609658107268,-0.29186672282333637,-1.0832508688081623,0.017025540720144998,-0.25423244063539124,0.7869323859417281,0.10026120759709763,0.657013687744019,0.22422250804801658,1.7726335940527829,0.6485294171443523,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,-0.46027778930832947
-0.871766899037316,0.35620268356676293,0.8505126124957532,0.5734035707779275,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,2.4094619718977417,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,1.3677768754675084,-0.5311997605324739,0.7471030286858804,0.4779192586242332,-0.5318660070895933,-0.08650168162132872,-0.027760030707239643,0.6979849458378908,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,1.1627542261724724,2.2256760543721765,-0.26872514249199153,-0.2798524460255147,-0.9214165215810984,0.543759969660863,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,1.2238296415366947,-0.8675586901640894,-0.12005328353513878,0.35838396229636404,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,0.7277885809751938,-0.9483262991696649,0.23580798406119205,0.6093084752356168,0.0894266368669299,0.5086255728655559,0.6599271878893203,0.31800198296942017,1.6263048853778936,1.2947319429514597,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,1.005102785132048,2.711054862710167,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-0.17081392415387114,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,0.8954863781415615,1.0082824006151925,0.780599217026498,0.6437563675912655,0.8093634290162464,0.07270790875841013,-0.8058807420473026,-0.5664646147695982,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,1.1267998633418628
-0.28135079658440837,-2.3490347454992526,-0.9168563408356778,-1.1549942332776246,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-1.1472553160698253,-0.6516706553111491,0.019896611891062833,0.34089209201402243,-0.7836242589504461,-0.8176059240999843,0.36366752836453936,-0.9842440251728801,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,-1.1717652591273464,-1.1502127644927376,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,1.2672598194523306,0.22067810507823846,-0.7036199824867589,-0.26872514249199153,-0.2798524460255147,0.06236466331731048,-0.1336679277490498,0.14262069336738253,-3.298513859044051,-3.795966799938388,-4.435054435630167,-1.0567850548925557,-0.8675586901640894,-0.12005328353513878,-1.7539936377081404,-0.802350851875595,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-1.3347019641942601,-0.801651301119053,0.2993273522267807,-0.5355924602515263,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,3.5418942405403633,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,2.1397332899817925,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,-1.5447917245853577,-1.5167472818859749,0.3879427442822388,-0.4432339523970703,-1.48868707640577,-1.3474419952040353,0.9566480446540216,1.6691244039520707,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-1.6650358494044137
0.5452317468496624,0.35620268356676293,-0.11458174705251324,-0.016373453948650186,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.2722668015186722,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.8329878486968455,0.6393159422783441,-0.5311997605324739,0.6817691775968706,0.33214722848675654,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,0.61835525496601,0.356446135381883,-0.7080651878405559,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,-0.4340386868607858,-0.6566840359459519,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,-1.0207061237035215,1.10664347831035,-0.12005328353513878,0.08388157841444661,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,0.1587153189313425,-0.21698638363290165,0.7277885809751938,0.271189023896434,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,0.5846581632823927,1.4376552670578935,0.2993273522267807,-0.38806001465330076,0.259891079894339,0.2664092859487204,0.3042848084103466,0.045923665227157955,-0.3369668162304562,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,-0.8904230997077757,0.3770249799899006,-0.36570435663012985,0.10026120759709763,0.36896015504362506,-0.17624749736632792,-0.7079624761194513,-0.3720655696633661,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,-0.061132103658788045
0.07289886488733623,0.35620268356676293,0.5226673000367742,0.3423339834554283,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,0.17562860845451486,0.642312613511965,0.019896611891062833,0.34089209201402243,1.3709898099812319,-0.08914499091082011,1.2585348172615527,-0.1022370354712474,-0.056578185213181156,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,0.61835525496601,0.6314701057331858,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,0.3346996700569663,0.22067810507823846,0.39595905224461764,-0.26872514249199153,-0.2798524460255147,-0.3189633647740453,0.18365917892961084,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,0.9923747901536298,1.2682015255151358,-0.12005328353513878,1.8321615586836504,1.111754121553112,-0.23866821906709285,0.7925924053077197,1.2348964089971073,1.3656130566384268,-0.21698638363290165,0.7277885809751938,1.490704346962533,0.23580798406119205,0.6093084752356168,1.195891804881487,0.5086255728655559,-0.318570132000738,-0.801651301119053,0.2993273522267807,0.6584982713091119,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.26621053269651185,-0.3566597631244025,-0.12804865528135428,3.7536631387648893,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.6402082003625522,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,1.3223368021692794,1.6395398212404841,0.6602690076371283,0.8611544315889328,1.2076228185133675,2.3247011505404687,0.042744229327409074,-0.03186724072746,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,1.0080704098545747
0.3090653058684993,0.35620268356676293,1.0835794556891891,0.6726803994757362,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.6091183632525492,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,-0.8176059240999843,-0.5311997605324739,-1.8662510148745128,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,-0.9759849861396,-1.0991391146665905,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-1.172486496804259,0.5898450931201665,0.1331179830390306,0.3346996700569663,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,0.38502684093307304,-0.10302047874165673,0.14262069336738253,-0.17585736712482686,0.2631969167926032,-4.435054435630167,-0.7165151741764676,1.1933359704959374,-0.12005328353513878,0.6403007519168651,-0.802350851875595,-0.23866821906709285,-1.030703148919072,1.2348964089971073,1.3656130566384268,-0.21698638363290165,-0.770197314077132,1.490704346962533,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-2.350833796387782,-0.801651301119053,-1.0276501809243321,-1.3654624667415451,-1.1215687865343063,-1.1161412738325542,-3.5255067457198774,0.8604386176795885,-0.1107753103828432,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,0.0917262926031698,-0.885489861260683,0.3816095753670088,-0.9867291123912383,0.07343355244489255,0.32837601817551937,1.8052730160287334,1.6205246426755127,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,-0.4804910056861352
0.07289886488733623,0.35620268356676293,0.952543146816507,0.1795238029731992,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,2.4094619718977417,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,1.3677768754675084,-0.5311997605324739,0.7471030286858804,0.42932858191174095,1.923374503332059,-0.08650168162132872,1.0925996021828457,1.1275542670047018,0.61835525496601,1.5720520843346415,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,1.1627542261724724,0.6604701122893425,-0.26872514249199153,-0.2798524460255147,-0.3415271534185042,0.2670541475764609,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.2519711969982655,1.3127890397423905,-0.12005328353513878,1.6838287451572442,1.111754121553112,-0.23866821906709285,0.7925924053077197,1.2348964089971073,1.3656130566384268,-0.21698638363290165,0.7277885809751938,0.8809466854294835,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,0.6599271878893203,0.31800198296942017,1.6263048853778936,1.6958357794216354,0.259891079894339,0.2664092859487204,0.3042848084103466,1.6986773066112162,0.4622431710977765,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,2.1397332899817925,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,1.307527736062592,1.6395398212404841,1.2935858991601272,0.6437563675912655,1.6739129512527722,1.274656855367321,-0.8058807420473026,-0.5178648534930402,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,1.383933926072219
-0.871766899037316,0.35620268356676293,0.4448719354047705,0.18326085213505033,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.17562860845451486,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.08914499091082011,-0.5311997605324739,0.09376451779578208,-0.5424849523381032,1.923374503332059,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,0.61835525496601,0.37844805300998724,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,0.5898450931201665,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,1.1002989409624209,0.19152367339980622,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,0.6253270871393984,-0.8675586901640894,-0.12005328353513878,-0.19596806894932536,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,0.271189023896434,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,-0.09276305817995532,0.31800198296942017,0.2993273522267807,0.008433432891930458,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,0.1794400994581265,-0.0815006790441298,0.6402082003625522,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,-0.06078195710452353,-0.25423244063539124,-1.1573504710338784,-0.4432339523970703,-0.11528518120875858,-0.4300651810074617,-0.055174036600442275,0.5999296558677942,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,-0.04419273849786142
0.07289886488733623,0.35620268356676293,-0.04465402884931703,-0.06788831182831294,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.11733276246365461,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,0.6393159422783441,-0.5311997605324739,0.7471030286858804,0.8180539956116787,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,1.1627542261724724,0.5620982304545274,-0.26872514249199153,-0.2798524460255147,-0.7296243181031976,0.09538836850006735,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.30271808166533226,1.1919742882541262,-0.12005328353513878,1.14386124470304,1.111754121553112,-0.23866821906709285,0.7925924053077197,1.2348964089971073,0.1587153189313425,-0.21698638363290165,0.7277885809751938,0.8809466854294835,0.23580798406119205,2.1828763534974103,0.0894266368669299,0.5086255728655559,0.6599271878893203,0.31800198296942017,0.2993273522267807,-0.06072240098223778,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,1.246373724702835,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.48443561685187775,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,0.7012360792519554,1.6395398212404841,-0.3340385120539799,0.10026120759709763,1.060390139769079,0.7850248765644204,-0.6753230541435008,-0.7122638985992723,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,0.5055073300587882
