MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor
-0.03799771203662336,0.3833603332218629,-0.9430861914496335,-0.35825084589132716,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.9964945372924263,0.3008626406260716,0.04144554243698134,0.3306941844305691,-1.7570996163104318,-1.521368894131182,-0.517471847502636,-1.6963146603852644,-1.687550848505615,-0.4924654433552784,-0.08433576727561863,-1.1056984930863338,-1.0892762327236327,-0.7105386492895271,-0.5705435978129105,-2.4382737713073013,-3.084926113466916,-1.2426812788794939,-0.5563516721540627,-1.6919239180086123,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.8683881893600683,-0.19639809688624135,-3.5014319402605687,-2.234214798678352,-3.786492833258687,0.29807762092391926,-0.3556523475722709,1.00800960472659,-0.12028408806881864,-0.16065561223829591,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,1.3888439045181902,-0.21153247146492776,-0.7698858509277156,0.3026376872410514,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-1.208245799520392,-2.146984110799623,-0.8002831636113812,-1.0254497801005864,-0.9048753711727384,-1.1197940826343333,0.26572186224327704,-1.7226005159998383,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,-1.230681287166428,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,-0.23100754291610393,-0.26553847653625007,-1.1581414488691983,-1.5035244850856488,-0.8845294020468134,-0.3927953569792606,1.6666990556871286,1.6484302855437702,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,1.5276588966113143,1.9251991748719874,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.10784354750764219,-3.037718912154563,0.04144554243698134,0.3306941844305691,-1.7570996163104318,-0.06826974729642081,-0.517471847502636,0.42332904830119544,-0.04040446230965311,-0.5026613906669095,-0.08433576727561863,-1.0913601604325636,-1.138068336164716,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,1.2167357651302058,0.1675884941584277,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.0068134629374229745,1.1383411031129715,-0.12028408806881864,0.7264398348552227,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,1.3888439045181902,-0.21153247146492776,0.7408726560071551,0.3026376872410514,-2.7562960547299578,0.6057575069743542,-0.4542606861081447,0.5463545196737414,0.28650447539348795,-0.8002831636113812,0.3130513652769023,0.20236564045515704,0.2626443360624135,0.26572186224327704,-1.7226005159998383,-0.7505731666448684,2.2775651620688375,16.188455343255825,-0.11638020185422913,-0.2703144122224245,11.556324120888394,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.8603338533813606,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,0.5569986179762777,-0.26553847653625007,6.573049429583992,-0.41733941955454384,0.46416827615097556,0.39016581952415597,-0.44966354786017765,0.0008641313646546206,0.16130760272204075,0.24245243668710625,0.9475343200765385,15.551013446215958,1.1476328113923815
-0.03799771203662336,0.3833603332218629,0.29998886992453777,0.05022879380189482,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.10784354750764219,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,0.7545233777834548,0.7831687307883278,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,2.6085198022732907,1.110382027973838,0.5861282405228712,1.9277753812673328,-0.588899903415448,1.1661958741981104,0.13435794911221158,-0.2772988377682263,-0.28876817044649195,-0.6448879677192952,-0.6171333142754805,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.2198308494210198,1.1877111737852841,-0.12028408806881864,0.9487123292245575,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,0.6667370669861615,0.3205745237521096,0.3130513652769023,0.1269790183868748,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.8609143984914905,0.7158529996122744,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.2507084479738421,-0.6142164349376386,0.16249600104402748,-0.21353272097087028,0.3255778210253284,1.6542388728349198,0.7314205305373394,0.12575311321100868,0.939866213075293,0.5883975920131692,-0.7803452046644442,-0.8229189457249031,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,0.11510875715148261,0.020915412483725714,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,-0.517471847502636,1.185076006110392,1.0738416224699683,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,2.522711941298348,1.1379050210955912,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,1.2899098540894167,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,2.433690283080426,1.3697705821194637,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.2818633045090413,-0.8697876733454347,-0.12028408806881864,0.4239568055118152,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.1610394360566374,1.4414322111156004,1.6515525106543911,1.8750063175951694,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.8768697209185832,0.2718367965608986,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.9914033155439772,-0.6142164349376386,3.2959544390288738,3.1870481621779794,0.9780002669974829,-0.26553847653625007,0.5584775697103004,0.6688456459765613,0.8606757460623585,0.12171910139872102,-1.2102313585099909,-1.113665914109453,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,1.082547171679192,0.2804269181602282,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,-0.517471847502636,1.151956573162166,1.0738416224699683,2.0254311493634787,-0.08433576727561863,1.7014691129239177,1.667549061537076,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,1.2899098540894167,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,3.557902913974961,2.411329691179753,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,2.103722539174505,-0.8697876733454347,-0.12028408806881864,1.2246945932271054,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.9214956788223314,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,1.1230161768973699,1.4414322111156004,1.6515525106543911,1.9880862506975927,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.3343887583974327,-0.21811211715096435,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,-0.6142164349376386,3.2959544390288738,3.1870481621779794,1.9769416360892171,0.3743873065874732,-0.0820519148342887,0.6688456459765613,1.427063527520964,0.8356730435450849,-1.177163192829564,-1.113665914109453,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.12262314539945085,0.23389540086635383,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,-0.517471847502636,1.185076006110392,1.0738416224699683,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,2.522711941298348,1.1379050210955912,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,1.2899098540894167,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,2.433690283080426,1.3697705821194637,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.2818633045090413,-0.8697876733454347,-0.12028408806881864,0.4239568055118152,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.1610394360566374,0.3205745237521096,1.6515525106543911,1.8750063175951694,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.7811377863560273,0.2718367965608986,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.9914033155439772,-0.6142164349376386,3.2959544390288738,3.1870481621779794,0.9780002669974829,-0.26553847653625007,0.48161403156494964,0.6688456459765613,0.8606757460623585,0.12171910139872102,-1.2102313585099909,-1.113665914109453,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.29998886992453777,0.5049652785177168,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,0.6582798261209598,-0.517471847502636,1.11883714021394,1.025396140523028,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,0.5684221481260907,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,0.3505049753369843,1.1661958741981104,-0.9673373140135348,-0.2772988377682263,-0.28876817044649195,2.169036605384932,1.1596304714580017,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.073450601439758,-0.8697876733454347,-0.12028408806881864,0.22343500661046004,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,1.0849929177381026,0.3205745237521096,1.6515525106543911,1.526343190529364,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.39821004810580335,-0.06500308161600717,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,0.7502474135512032,-0.26553847653625007,0.03324339238373732,0.12575311321100868,0.4433450844035451,-0.055400190812353985,-1.1440950271491375,-1.0652080860453612,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.2081110036149175,-0.06987380198308506,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,-0.517471847502636,1.151956573162166,1.025396140523028,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,0.1664342377946785,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,-0.9303831752084784,-0.2772988377682263,-0.28876817044649195,2.0039108064809064,1.0349325403057708,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.9776143531525182,-0.8697876733454347,-0.12028408806881864,0.13156806351393768,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.0849929177381026,0.3205745237521096,0.3130513652769023,0.9515201972587118,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.39821004810580335,-0.12624669582999004,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,0.6304159735861254,-0.26553847653625007,0.007622213001953763,0.6688456459765613,0.657895551969449,-0.13632197534404739,-1.177163192829564,-1.0652080860453612,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.2199415884910859,-0.4387398706910634,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,0.6582798261209598,-0.517471847502636,1.11883714021394,1.025396140523028,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,1.5899653105982103,0.5465832187602485,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.4491471879280619,-0.8697876733454347,-0.12028408806881864,-0.3711840660017637,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,0.7408726560071551,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,1.0849929177381026,0.3205745237521096,0.3130513652769023,0.2447706153685658,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,0.7617857102727615,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.2507084479738421,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,0.07444023129062229,-0.26553847653625007,-0.5432331437063928,0.12575311321100868,0.04590040941777839,-0.5766867148518637,-1.1440950271491375,-1.0652080860453612,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.43579004086710954,0.05001940851040972,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,1.11883714021394,1.025396140523028,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,2.2293147328418486,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.7055243877013028,-0.3705140742501043,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.7213481166250326,1.1850669977491237,-0.12028408806881864,0.6804827317584731,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,1.0849929177381026,0.3205745237521096,0.3130513652769023,0.49920046484901837,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.55776327237673,0.9914492635751974,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,1.3617507493290448,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,0.24656770770114314,0.3743873065874732,0.6033146336284215,0.12575311321100868,0.7547258351053708,0.349281886963987,-1.1440950271491375,-1.0652080860453612,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.05048962130520182,-0.042734121739659105,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.10784354750764219,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,-0.517471847502636,0.5558067800940991,0.1533774654781071,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,0.6911956438482209,1.4393959538441505,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,0.39072728707229093,0.8426504848524773,1.6998240074768514,-1.2827711908827937,-0.24931412246428297,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.4874618159531424,1.187307102979146,-0.12028408806881864,0.8115456821814476,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,0.4385975120305574,0.3205745237521096,0.3130513652769023,0.6923786838989916,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.11101424441813543,0.02686233970496714,-0.3594797710178919,-0.11638020185422913,2.3106602330512342,-0.06368683323016326,-0.060824156951387175,-0.1577762128269333,0.18866114575049286,-0.08771829900036379,-0.489986419596293,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,0.40587910806810895,1.6542388728349198,0.7634470047645688,0.12575311321100868,0.8449672220161385,0.46596965645066496,-0.5819362105818843,-0.19296718089171191,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,3.361361697553672,1.5701692901319897,0.06426038614144138,0.22181316113190536,1.0267065255686219,1.5562596635228332,0.026189140044048972,-0.3449914224545541,2.2606896878899483,0.4126723108676646,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,0.3807114306626542,0.15837358471538796,-0.4279683178851736,0.3290755077645981,14.938732450457133,-1.0913601604325636,-1.138068336164716,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,-0.800025010801149,0.5861282405228712,1.9277753812673328,2.2293147328418486,-0.7320051691519817,-0.8957386700787379,5.3224477753352915,5.379648785316309,-1.2827711908827937,-0.16045802555190722,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.4537801189728357,-0.8697876733454347,-0.12028408806881864,0.5901319089867781,3.046228512596302,-0.2411531883169791,-2.8438106268394208,1.2292769282949916,-3.511178872947076,-0.21153247146492776,0.7408726560071551,-0.9350782959215086,0.23713385051866623,2.163419667765551,0.09812637006005792,0.5463545196737414,-0.01768159788065095,1.4414322111156004,0.3130513652769023,0.268328934764904,0.2626443360624135,0.26572186224327704,0.28986066374997255,4.402995977306062,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.489986419596293,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,0.2906082595081665,0.3743873065874732,2.9796790212888467,1.5377936984014453,0.9768823059118333,0.7717611483772737,-0.18511822241676434,0.38852675587738766,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.06817186856897722,0.8817245548655769,0.06426038614144138,0.22181316113190536,2.7552724773920065,-0.04891271877071544,0.026189140044048972,3.757447931186349,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,-0.517471847502636,0.7545233777834548,0.44405035715974744,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,0.6916456133605874,0.2567685339039612,-0.2772988377682263,-0.28876817044649195,-0.21510849111977492,-0.027240431743128343,0.13187595601142424,-0.15009120528549424,0.26391549461450886,0.29807762092391926,-0.24154739785624188,-0.8697876733454347,-0.12028408806881864,-1.0186151029918122,-0.8192207227086661,3.944577151756301,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-1.208245799520392,0.7047603261454289,-0.8002831636113812,0.3130513652769023,1.2954716604452496,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.6210558817589097,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,-0.6190795838699076,-0.9054642596599733,-1.1581414488691983,-0.9604319523200964,-1.0002537249246228,-1.1375750283141977,-0.7803452046644442,-0.4837141492762617,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.5716687580021096,0.19253565021134855,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,-0.06826974729642081,0.3807114306626542,0.8538816766281325,1.025396140523028,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,2.6085198022732907,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,0.23136256347548484,-0.2772988377682263,-0.28876817044649195,-1.065619455337773,-0.983729280054316,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-1.7031753216250867,1.1227985674678163,-0.12028408806881864,-0.2825609850208328,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,0.7808068444639636,0.3205745237521096,0.3130513652769023,0.11755569062833952,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.38225472567871066,0.11872776102594144,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.489986419596293,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,-0.773261628812263,1.6542388728349198,0.09729634083819623,0.2343716197641192,-0.19884465933434228,-0.014695958549000205,-0.8795497017057242,-1.0652080860453612,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.41871261546616517,-0.1449959128517894,0.06426038614144138,0.22181316113190536,2.7552724773920065,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.32311987312497453,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,1.2788947088279443,0.7545233777834548,0.44405035715974744,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,2.6085198022732907,1.110382027973838,0.5861282405228712,1.9277753812673328,-0.588899903415448,1.1661958741981104,-0.04348384388712274,-0.2772988377682263,-0.28876817044649195,0.006567238915767108,-0.10318251971790758,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.3427686884501305,-0.8697876733454347,-0.12028408806881864,-1.1125878257446113,1.113503894943818,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-1.208245799520392,0.7047603261454289,-0.8002831636113812,-1.0254497801005864,-0.4148623277289038,0.2626443360624135,0.26572186224327704,0.28986066374997255,1.2917081040229925,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.2507084479738421,-0.6142164349376386,-0.2696897376531326,-0.21353272097087028,-0.7161935689222434,-0.26553847653625007,0.48161403156494964,0.12575311321100868,-1.0572356167278727,-0.34660953953637,-0.7803452046644442,-0.4837141492762617,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
