MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.8653995091269688,0.3343166777447428,0.8020885229282277,1.1089903154500145,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,0.5055191174041409,0.11534191724980297,-0.3559757445645567,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,0.6728328645090855,0.7365403492399373,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,0.5823856251577741,0.13604568488557225,0.45469623473136417,0.7043499314781215,0.9337533444554279,-0.18949877647263258,-0.2460595172242448,-1.1587295036669296,-0.3738389038894854,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.199165648817689,-0.7873604940277488,-0.06088911379453921,-0.5942725669042738,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.03020269443927522,-0.831822024918786,0.3467781216635003,0.32366365190904883,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.1712370236267842,-0.7751394745297261,6.086790708794531,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.4739391178308118,0.13235865206020447,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.0018905956272412046,1.1089903154500145,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,0.5055191174041409,0.011514508803947913,-0.49948144212497075,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,0.6728328645090855,0.7062196980533082,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,1.4520029450049385,0.7043499314781215,-0.27469324463119266,-0.18949877647263258,-0.2460595172242448,0.46405073966800336,0.1862120639521856,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.09498940784075233,-0.7873604940277488,-0.06088911379453921,-0.8223307552330954,-0.8112832869602911,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,0.7783196809111095,0.18474126403157262,-1.209380084996482,0.24213784088920534,-0.831822024918786,0.3467781216635003,0.566192281741017,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,1.024205509319769,0.13235865206020447,-0.237095960052037,-1.6665191310565397
-0.8653995091269688,0.3343166777447428,1.3532673517335592,1.1089903154500145,3.8438379666217157,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,0.5055191174041409,0.011514508803947913,0.7442346033986174,-0.39084915562553174,-0.39114584527381496,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,-0.7858636704049993,5.868719683485774,7.597259109981507,-0.9335368232613667,-0.3738389038894854,-1.2522130178642719,0.2454472442514655,0.29758714012829934,1.351773217765051,-0.7873604940277488,-0.06088911379453921,0.2993431914453949,1.2314467076533295,0.8454435374977736,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,-3.479520391739045,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.14692006672290975,1.4446299498913804,0.3467781216635003,-0.12097216944955941,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.5064381780459627,-0.7751394745297261,5.145434573310783,-0.03078745359035396,7.818894624397001,-0.14600892099303803,0.6496693525321239,0.13235865206020447,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.31185735307733203,-0.6772459941679476,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,1.2746395087086098,0.7265957593694351,-0.516171819111891,0.911352048668025,0.7442346033986174,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,1.0928080006828291,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,1.566798401447822,0.6643687864962537,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.547349185270538,1.3461117115276644,-0.06088911379453921,1.7025991869788588,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,1.1983711705683835,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,0.8646304930685895,0.30640396248629714,0.3467781216635003,0.535876203012021,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.7977513328987612,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.13235865206020447,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.13166427442943524,1.1089903154500145,3.8438379666217157,0.5124128226407363,0.23717698701222614,0.28621343456289383,1.2746395087086098,2.2355692360126516,-0.516171819111891,0.911352048668025,0.7920698359187553,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,0.38785286059370266,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,0.45469623473136417,1.1670455589435127,1.9585756058368946,-0.18949877647263258,-0.2460595172242448,-0.9730035816829602,0.9285437713272306,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.77546943329137,0.6357707934896969,-0.06088911379453921,1.2045945716485749,1.2314467076533295,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,0.7431998128949225,1.5836448035821793,0.8646304930685895,1.4446299498913804,1.7485057781960398,1.3190415701777514,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.7686123706693853,1.3969478309667562,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.9720837449813926,0.13235865206020447,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,1.4937119571503021,2.8952266250679766,3.8438379666217157,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,1.4810824976910433,-0.516171819111891,0.9459611848166434,0.8399050684388933,2.1073468137272466,1.1077553448826178,1.1300290473513268,0.6728328645090855,1.1913501170393737,1.1288510360035733,-0.23353523461759526,1.0041092834688303,1.7056339515589658,0.13604568488557225,2.4493096552785127,1.1670455589435127,2.8121805886824744,-0.18949877647263258,-0.2460595172242448,-0.7942423817733896,2.0407204574656435,0.8514250933567583,0.2454472442514655,0.29758714012829934,2.0361339618275474,-0.7873604940277488,-0.06088911379453921,0.8299275479655106,1.2314467076533295,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,0.903536283829801,0.30640396248629714,1.7485057781960398,1.2685147722960914,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.8996994669810966,-0.11976830476785638,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.13235865206020447,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.4456772129555495,2.8952266250679766,3.8438379666217157,0.5124128226407363,0.23717698701222614,0.28621343456289383,1.2746395087086098,0.7265957593694351,-0.516171819111891,0.9805703209652618,0.8399050684388933,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,1.2696369262734708,0.32622480591260333,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.06409444933167002,2.1470823329015105,-0.06088911379453921,2.0889018325154343,-0.8112832869602911,0.8454435374977736,1.321264369445133,1.6795900282496075,-0.1654175372752266,0.7840754033987812,1.9015311177038923,0.21911337479464935,0.7783196809111095,1.3016583617582724,1.5836448035821793,0.9424420745910125,0.30640396248629714,0.3467781216635003,0.6672458775043371,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.2921792876538903,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.6496693525321239,0.13235865206020447,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.6536942228652539,1.1089903154500145,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,1.2746395087086098,1.4810824976910433,-0.516171819111891,0.8421337763707883,0.6963993708784794,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,0.8275023027998246,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,1.4520029450049385,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.6219177733543774,-0.41082340176582216,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.6652900278928324,1.363257871618236,-0.06088911379453921,0.7787308118100609,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,0.7868189115461665,-0.831822024918786,0.3467781216635003,0.48534940513036096,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.31917089760066086,-0.23211764815560548,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.13235865206020447,-0.237095960052037,-0.12829717807987856
1.6294672271182893,-2.1131510985045656,-1.2711918408087495,-0.6772459941679476,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.08526333919207629,-0.2276595184527738,-0.027890978952173063,-0.516171819111891,1.0151794571138801,0.8877403009590313,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,0.9260444191563691,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,0.45469623473136417,1.1670455589435127,0.6384655742268697,-0.18949877647263258,-0.2460595172242448,-0.919607379112569,-0.41610690146244167,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.7793501519032485,-0.7873604940277488,-0.06088911379453921,-1.3529151117532112,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,-2.536034428062849,-0.1654175372752266,0.7840754033987812,-2.317428565109161,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,0.981347865352224,0.30640396248629714,0.3467781216635003,-0.22202576521287945,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.5064381780459627,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.5975475881937473,0.13235865206020447,-0.237095960052037,-0.12829717807987856
0.8810072062447116,-2.1131510985045656,0.23925014197509128,-0.6772459941679476,-0.15155999416714588,0.5124128226407363,0.23717698701222614,-4.24927397731829,-1.8623164078915038,-0.027890978952173063,-0.516171819111891,0.7729155040735516,0.6007289058382034,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,3.0515270656699034,1.0041092834688303,0.5823856251577741,0.13604568488557225,2.4493096552785127,1.1670455589435127,2.948658129544413,1.3250558385169693,1.885849237150473,-1.1587295036669296,2.1992254483642295,0.8514250933567583,0.2454472442514655,0.29758714012829934,2.192216236789169,-0.7873604940277488,-0.06088911379453921,0.9509380152420283,3.27417670226695,0.8454435374977736,-0.7561334096377512,-1.130826275958697,5.651765856903561,-0.8005980651562268,1.1983711705683835,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,0.747913120784955,-0.831822024918786,1.7485057781960398,1.2988308510250874,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.6937054584912645,0.4794281933001388,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,0.13235865206020447,-0.237095960052037,-1.6665191310565397
-0.8653995091269688,0.3343166777447428,0.13961396907566598,-0.6772459941679476,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,0.7265957593694351,-0.516171819111891,1.0151794571138801,0.8877403009590313,-0.39084915562553174,1.1077553448826178,1.1300290473513268,2.4320001420628627,-0.24888081432550838,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,0.45469623473136417,1.1670455589435127,-0.9446738997716189,-0.18949877647263258,-0.2460595172242448,1.9475365415149593,1.1610177579784904,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.0125944279446033,-0.7873604940277488,-0.06088911379453921,0.036378137556039296,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,0.981347865352224,-0.831822024918786,0.3467781216635003,0.030608224195420683,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.11976830476785638,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.13235865206020447,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.48622065565132633,-0.6772459941679476,-0.15155999416714588,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,0.7265957593694351,0.5055191174041409,1.1190068655597352,1.0312459985194453,-0.39084915562553174,1.1077553448826178,1.1300290473513268,2.4320001420628627,0.9791055587329701,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,1.1670455589435127,-0.8652687850883091,-0.18949877647263258,-0.2460595172242448,2.149513481672526,1.4753859899273527,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.3697827110298535,-0.7873604940277488,-0.06088911379453921,0.31330593766960846,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,1.0980652376358586,0.30640396248629714,1.7485057781960398,1.7687300713245258,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.32574210097872974,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.5975475881937473,0.13235865206020447,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.10702022102611995,-0.6772459941679476,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,0.7265957593694351,-0.516171819111891,1.1190068655597352,1.0312459985194453,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,1.4520029450049385,1.1670455589435127,-0.9446738997716189,-0.18949877647263258,-0.2460595172242448,1.729308583183795,0.9126932722373721,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.7604615222373678,-0.7873604940277488,-0.06088911379453921,-0.1591003095829507,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,1.0980652376358586,0.30640396248629714,0.3467781216635003,0.7379833945386611,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.16110505370151637,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.13235865206020447,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.15948820569124283,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,-0.29996771653361726,-0.9299985348062128,2.1073468137272466,-0.5691201245894121,-0.4368811311710545,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,0.5069508530326379,-0.18949877647263258,-0.2460595172242448,-0.23009989374708242,0.22848006152514191,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.04696409246794558,-0.7873604940277488,-0.06088911379453921,-0.7850967653018592,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.49707218357381333,-0.831822024918786,-1.0549495348690392,-1.0102438121667758,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.6206784966955086,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,5.486351190651669,-0.14600892099303803,-0.848475274618457,0.13235865206020447,-1.8875174853955001,-1.6665191310565397
0.7562638694324488,0.3343166777447428,0.7628700293401561,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-1.8623164078915038,-0.7823777172737812,-0.516171819111891,0.04612364495256627,-0.4516462096048327,-0.39084915562553174,-0.5691201245894121,-0.6414583510904646,0.6728328645090855,1.0549071866995428,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,0.5823856251577741,1.8653010771058018,2.4493096552785127,0.7043499314781215,0.12729514845306306,-0.18949877647263258,-0.2460595172242448,-1.3514201477252978,-1.451672841999871,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.22405744290517046,-0.7873604940277488,-0.06088911379453921,-0.9223971031732927,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,1.5836448035821793,-0.10801427596169824,0.30640396248629714,0.3467781216635003,0.20239933699306478,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.2929607559162304,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,0.13235865206020447,-0.237095960052037,-1.2848938887433368
-0.8653995091269688,0.3343166777447428,-0.7216029509326644,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,0.5055191174041409,0.04612364495256627,-0.4516462096048327,2.1073468137272466,-0.5691201245894121,-0.6414583510904646,0.6728328645090855,0.008844720760838962,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,-5.051720491775117,-0.5426104755422102,0.24165430401273036,1.5590686225864923,-0.18949877647263258,-0.2460595172242448,-1.133192189394134,0.3209413062159838,-1.2522130178642719,0.2454472442514655,0.29758714012829934,0.05809128491006919,-0.7873604940277488,-0.06088911379453921,-0.70364741232728,-0.8112832869602911,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,0.7783196809111095,-0.37371728483177735,-1.209380084996482,0.4755725854564744,-0.831822024918786,0.3467781216635003,0.0811350220770807,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,2.8264840932166733,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.4739391178308118,0.13235865206020447,-0.237095960052037,-0.12829717807987856
0.6315205326201859,0.3343166777447428,0.10993510906307122,1.1089903154500145,3.8438379666217157,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-0.4807631490714893,-0.027890978952173063,0.5055191174041409,0.08073278110118462,-0.4038109770846947,2.1073468137272466,-0.39114584527381496,-0.6414583510904646,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,1.4520029450049385,0.7043499314781215,-0.0910689169260388,2.839610453506571,1.3331321526829534,-0.09544860030870458,0.06204982108162647,-1.2522130178642719,0.2454472442514655,0.29758714012829934,0.02807546280206497,-0.7873604940277488,-0.06088911379453921,-0.7269186560343026,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,0.7783196809111095,0.18474126403157262,0.5915997439820854,-0.06910848520048674,0.30640396248629714,0.3467781216635003,0.3944011689433729,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.9296695094302567,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,1.7732778228950596,0.13235865206020447,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,-0.536110075853947,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,1.2746395087086098,-0.027890978952173063,1.5272100539201727,0.04612364495256627,0.7442346033986174,2.1073468137272466,-0.39114584527381496,-0.6414583510904646,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,1.4520029450049385,0.7043499314781215,-0.28958170363431324,-0.18949877647263258,-0.2460595172242448,-0.4320768339046492,-0.8493538765852437,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-1.2716096344745176,0.9615478352105579,-0.06088911379453921,-0.07299670786696702,-0.8112832869602911,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,-0.10801427596169824,1.4446299498913804,0.3467781216635003,-0.12097216944955941,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.5975475881937473,0.13235865206020447,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,10.012339750229623,1.1089903154500145,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,1.5272100539201727,-0.5422316695739458,0.5050584407979274,-0.39084915562553174,-0.39114584527381496,-0.6414583510904646,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-1.6255546559930623,-3.9106076804469923,-5.051720491775117,-1.5399171858157845,-1.6091282058488345,-1.0042277357841012,-1.7040533914622344,-0.2460595172242448,-1.3514201477252978,-2.6563107728291255,-1.2522130178642719,0.2454472442514655,0.29758714012829934,8.141352178595605,-0.7873604940277488,-0.06088911379453921,5.563298517973911,-0.8112832869602911,2.78024382396231,1.321264369445133,3.0847981803537596,-0.1654175372752266,2.3687488719537892,3.30785101197491,0.21911337479464935,2.4609575156677086,1.3016583617582724,0.5915997439820854,-0.7694127189022939,-0.831822024918786,0.3467781216635003,0.8087209115729851,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,6.190519815510719,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,0.13235865206020447,-0.237095960052037,-0.12829717807987856
0.8810072062447116,0.3343166777447428,-0.8509179838446843,-0.6772459941679476,-0.15155999416714588,-0.9076018890110146,0.23717698701222614,-4.24927397731829,-0.2276595184527738,-1.5368644555953894,-0.516171819111891,-0.680668214168419,-1.4561860925277308,-0.39084915562553174,-2.2163091062819644,-0.6414583510904646,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-3.5185975349050937,1.0041092834688303,-3.9106076804469923,-5.051720491775117,-1.5399171858157845,-1.6091282058488345,-1.0042277357841012,-1.7040533914622344,-0.2460595172242448,-1.3514201477252978,-2.6563107728291255,-1.2522130178642719,-4.0703334671701334,0.29758714012829934,0.13313084018007973,-0.7873604940277488,-0.06088911379453921,-0.6454693030597235,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,-1.130826275958697,5.651765856903561,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-2.1152869445905402,-2.092209604783485,-1.9700480123238693,-2.4566771914015786,-2.3441512762426004,-4.178254090005305,-4.178254090005305,-4.027032446881822,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.13235865206020447,-0.237095960052037,-3.2464027331523697
0.8810072062447116,0.3343166777447428,-0.6301814625010108,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,-4.24927397731829,-0.2276595184527738,-1.5368644555953894,-0.516171819111891,-0.680668214168419,-1.4561860925277308,-0.39084915562553174,-1.0598144194620842,-0.8482572801173272,-1.6362280482734968,-0.18823951195225017,-0.7436927422727944,-0.23353523461759526,-1.6255546559930623,-3.9106076804469923,-5.051720491775117,-1.5399171858157845,-1.6091282058488345,-1.0042277357841012,-1.7040533914622344,-0.2460595172242448,-1.3514201477252978,-2.6563107728291255,-1.2522130178642719,-4.0703334671701334,-4.274564794367173,0.13313084018007973,-0.7873604940277488,-0.06088911379453921,-0.6454693030597235,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,-1.130826275958697,5.651765856903561,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-2.1152869445905402,0.6311957485013204,-1.9700480123238693,-2.4566771914015786,-2.3441512762426004,-4.178254090005305,-4.178254090005305,-4.027032446881822,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,0.13235865206020447,-0.237095960052037,-0.12829717807987856
3.3758739424899695,0.3343166777447428,-0.6073923378484827,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,-6.683023000925186,-0.2276595184527738,-1.5368644555953894,-0.516171819111891,-0.680668214168419,-1.4561860925277308,2.1073468137272466,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,1.4520029450049385,0.7043499314781215,0.9411975739569882,-0.18949877647263258,-0.2460595172242448,-1.3514201477252978,-0.5851788917542669,-1.2522130178642719,-4.0703334671701334,-5.798615439198997,-0.9714514133944755,-0.7873604940277488,-0.06088911379453921,-1.5018510714781559,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-1.6142686179736518,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-2.1152869445905402,0.9424420745910125,-1.9700480123238693,-2.4566771914015786,-2.3441512762426004,-4.178254090005305,-4.178254090005305,0.2709131590466782,0.24426398542254013,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.4739391178308118,0.13235865206020447,-0.237095960052037,-0.12829717807987856
