MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.07156236244350543,0.370294580982567,-0.05887868354550991,-0.6784316851946617,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,1.1064043652070212,1.018652966287648,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,2.3408811332058437,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.7175225415495017,-0.3789202981287773,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.7288265484187993,1.3954908576552452,-0.06389116520168359,0.7082230694739987,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,1.0744295521285838,0.3360102304264529,0.3331301826572984,0.5365475365662208,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.6203530325280684,1.1571769720512946,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.3545884078883812,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,-0.16187330115235696,1.091977692504555,-0.30118869505796875,0.12218688496959028,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,0.536662528474754,0.15151083830704618,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,0.7460220192241571,1.748108981967565,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.41995767421832225,1.0416083531119176,2.6378920148620475,-1.3000940116108801,-0.2515400373692213,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.5378141231669503,1.4218108797211755,-0.06389116520168359,0.8770836926804249,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.42286115831806603,0.3360102304264529,0.3331301826572984,0.7356863021848709,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.14313337221684608,0.07519959114139341,-0.36422587295246284,-0.03331160651408054,3.3216949869658463,-0.14434825356241915,-0.49578783229282763,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,2.4976713165431557,1.091977692504555,-0.30118869505796875,0.4570867633620125,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,0.38725671804204465,0.13449182019315378,-0.42658391368002174,6.264309861724965,-1.1382389780329663,-1.0732789125524553,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,1.9112983918864916,2.3408811332058437,-0.718602955552423,-0.8995894705508799,6.17615940702203,8.033651144781306,-1.3000940116108801,-0.15727864440714984,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.7343784578140011,-0.7962491616531341,-0.06389116520168359,0.5956493206697145,3.1297427142274747,-0.2392917339146275,-2.9112655094667788,1.2628624343951995,-3.5937017009754095,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,2.2784950170617915,0.13886025204181207,0.5827459411799747,-0.037069472607005355,1.470477760989992,0.3331301826572984,0.29855242643661456,0.2592692196127195,0.2592692196127195,0.28947938995028366,4.727850823063946,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.49578783229282763,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.1068871845633987,2.8623870702037717,3.8623530833624513,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-0.5170325879028361,0.7377478826155542,0.4405582143005802,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,0.6941582327022158,0.282554201333917,-0.24202941036561038,-0.2779980199933083,-0.21668671571588558,-0.014612752356447123,-0.1437096475445915,0.26165472601596357,0.2972466524303085,-0.3211433124335095,-0.7962491616531341,-0.06389116520168359,-0.9652290040973783,-0.8106349461646366,4.175809272115823,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,0.691154026357691,-0.7984573001370862,0.3331301826572984,1.3573878143601688,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.1088146314956614,1.091977692504555,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,-0.03811015628292015,0.38725671804204465,0.8382905596859543,1.018652966287648,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,2.6846020636886276,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.25649492199377116,-0.24202941036561038,-0.2779980199933083,-1.0797399853271525,-1.0005359706354107,0.8963988512588086,0.26165472601596357,0.2972466524303085,-1.393093639220006,0.7877376208601269,-0.06389116520168359,-0.3460733856738158,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.7678091315118696,0.3360102304264529,0.3331301826572984,0.1431270483927901,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.4328738802629453,0.17824505598995544,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.49578783229282763,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.27010090163992145,2.8623870702037717,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,1.2915460239869254,0.7377478826155542,0.4405582143005802,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,2.6846020636886276,1.0831511651561982,0.5997710497194237,1.9112983918864916,-0.5685631594883263,1.1650786287870953,-0.02541909995871545,-0.24202941036561038,-0.2779980199933083,0.00825801944875313,-0.09613611924256296,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.41237312747916877,-0.7962491616531341,-0.06389116520168359,-1.034505157207707,1.159553884031419,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,0.691154026357691,-0.7984573001370862,-1.030621502596017,-0.405718817824465,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.4043567601822196,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.24436266377965588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.6644377242180164,2.8623870702037717,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-0.5170325879028361,0.8047763339958209,0.5369073396317582,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,0.6941582327022158,0.28018517593935827,-0.24202941036561038,-0.2779980199933083,-0.0422397782412678,0.1764576387828869,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.10732343342024557,-0.7962491616531341,-0.06389116520168359,-0.8028630202450455,1.159553884031419,-0.2392917339146275,-1.035339381871363,1.2628624343951995,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.7294815789347803,-0.7984573001370862,-1.030621502596017,-1.095418932893936,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.8304457426029537,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.24436266377965588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.2988670552089889,2.8623870702037717,3.8623530833624513,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,0.905319011066221,0.6814310276285251,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,2.3408811332058437,1.1650786287870953,-0.21020308073429492,-0.24202941036561038,-0.2779980199933083,0.1827049569233709,-0.10123132967294521,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.4180749909195225,1.321316250014896,-0.06389116520168359,0.8770836926804249,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.8444642366660482,0.3360102304264529,0.3331301826572984,0.6288313547797415,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.9441806591678265,1.3632679017484186,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.2359383283653111,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.6632729539934916,2.8623870702037717,3.8623530833624513,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,0.8718047853760876,0.6814310276285251,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,1.2885484881630391,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.49102843605508356,-0.24202941036561038,-0.2779980199933083,-0.8065928069129483,-0.4451580337237464,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.8029507731433976,1.35720718919571,-0.06389116520168359,0.6172981185166923,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,0.37949133941937324,0.2275570261417223,0.6754722069914655,0.13886025204181207,0.5827459411799747,0.8061366840889589,0.3360102304264529,0.3331301826572984,0.32283764175596213,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,0.5217299388184956,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.2359383283653111,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,-0.004883814730834894,1.091977692504555,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,0.9723474624464877,0.7777801529597032,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.6394804905740148,-0.4655388754452754,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.8257582269048124,1.2256070788660585,-0.06389116520168359,0.4809106920807327,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.9211193418202267,0.3360102304264529,0.3331301826572984,0.24026790967018039,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,1.0197830189198787,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.6060135764015528,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,-0.17543148407057932,-0.6784316851946617,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,0.9388332367563543,0.7296055902941141,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.33003660108502786,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.9719405911505019,-0.24202941036561038,-0.2779980199933083,-0.9695629721852885,-0.10887414531851856,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.42662778608005303,1.2543198302107097,-0.06389116520168359,0.8099724193547939,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.8827917892431374,1.470477760989992,0.3331301826572984,0.08969957469022545,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.8674846423320942,0.8995633099298896,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.24436266377965588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.5319726562591277,1.091977692504555,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-0.5170325879028361,0.06746336881288707,-0.5229330390111998,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,1.3710663689744538,0.22323783661733612,0.5502540709190513,-0.24202941036561038,-0.2779980199933083,-0.8387277690793252,-0.4171343763566441,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.6860625726161466,-0.7962491616531341,-0.06389116520168359,-1.242333616538693,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,-0.11372457776118393,-0.7984573001370862,0.3331301826572984,-0.1337244062477722,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,-0.6180514768797631,-0.2435476154839362,-0.9897173493116646
0.5426512810414561,0.370294580982567,-0.21491671853417427,1.091977692504555,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.4554458543465499,-0.7832490328594172,-0.5170325879028361,0.13449182019315378,-0.42658391368002174,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.12651695382873782,-0.6952570517476538,2.6846020636886276,-0.7683514854974332,0.5997710497194237,0.12031062838770466,1.3710663689744538,1.1650786287870953,0.16884098239509887,-0.24202941036561038,-0.2779980199933083,-0.1225771836572102,-0.032445988862784964,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.31259051727297893,-0.7962491616531341,-0.06389116520168359,-0.958734364743285,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.27549371280642243,0.2275570261417223,0.6754722069914655,0.13886025204181207,-1.2050349685041322,0.07791318512426249,-0.7984573001370862,0.3331301826572984,-0.4737174207186382,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.30504718553672505,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.24436266377965588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.5426512810414561,0.370294580982567,0.037217911173118755,-0.6784316851946617,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.4554458543465499,-0.7832490328594172,1.2915460239869254,0.16800604588328713,-0.3784093510144328,-0.45009198424430463,-0.20854314778057734,1.1374449561804814,0.7460220192241571,-0.2805223406838423,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,-5.252652662108656,1.3710663689744538,0.6941582327022158,0.7682044072184527,-0.24202941036561038,-0.2779980199933083,-0.7492089459015608,-0.08339809316660737,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.3582054247958086,-0.7962491616531341,-0.06389116520168359,-0.9933724412984494,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.27549371280642243,0.2275570261417223,0.6754722069914655,0.13886025204181207,-1.2050349685041322,0.001258079970083925,-0.7984573001370862,0.3331301826572984,0.5268334504384817,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.13832487818912867,1.091977692504555,3.8623530833624513,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-0.5170325879028361,0.16800604588328713,-0.3784093510144328,-0.45009198424430463,1.1335000825982608,1.2800945164942494,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,1.3710663689744538,0.6941582327022158,0.25649492199377116,-0.24202941036561038,-0.2779980199933083,-0.15012143694267616,0.031244141516993038,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.26982654147032614,-0.7962491616531341,-0.06389116520168359,-0.9262611679728184,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,1.2628624343951995,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,0.001258079970083925,-0.7984573001370862,0.3331301826572984,1.3622448574240382,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.9760888244377948,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.602355518224051,1.091977692504555,3.8623530833624513,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-1.421321893847717,0.16800604588328713,-0.3784093510144328,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,1.3710663689744538,-0.24768255946754347,-0.8782682419998514,3.6088838800669736,3.509933894444958,-0.3842475898691369,-0.38656311377435065,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.6490004602538475,-0.7962491616531341,-0.06389116520168359,-1.214190179337622,1.159553884031419,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.001258079970083925,0.3360102304264529,-1.030621502596017,-0.774854090678548,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.9760888244377948,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.02651408255346952,-0.6784316851946617,-0.017452930577919083,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,0.38725671804204465,0.10097759450302042,-0.47475847634561075,2.0595926556113477,-0.5873084522545312,-0.49759501292769753,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.22323783661733612,-0.23863138546899945,2.3252461165894456,3.646190438129788,-1.0659678586844195,-0.4171343763566441,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.7288265484187993,-0.7962491616531341,-0.06389116520168359,-1.2748068133091595,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,-0.07539702518409463,-0.7984573001370862,0.3331301826572984,-0.1337244062477722,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,0.6247754036670576,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.9845131598521394,-0.6180514768797631,3.6569165412705336,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.5621964915272383,-0.6784316851946617,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-0.5170325879028361,0.0004349174326203537,0.7296055902941141,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.6941582327022158,0.569206274075521,-0.24202941036561038,-0.2779980199933083,-0.8570906046029693,-0.4171343763566441,-0.1437096475445915,0.26165472601596357,0.2972466524303085,-0.7715905242214521,-0.7962491616531341,-0.06389116520168359,-1.307280010079626,1.159553884031419,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,2.3192491600878165,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,0.001258079970083925,1.470477760989992,0.3331301826572984,0.5268334504384817,3.1134093682905593,3.1134093682905593,0.28947938995028366,0.5436570156923363,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.9845131598521394,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.5621964915272383,-0.6784316851946617,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-1.5283879094359143,2.195835329931806,0.0004349174326203537,1.018652966287648,-0.45009198424430463,-0.20854314778057734,-0.5037776999039059,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,2.6846020636886276,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,-0.24768255946754347,-0.10833498876827034,-0.24202941036561038,-0.2779980199933083,-1.3000940116108801,-1.6374372744331906,-0.1437096475445915,0.26165472601596357,0.2972466524303085,-0.7402302752995068,-0.7962491616531341,-0.06389116520168359,-1.2834663324479507,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,-0.07539702518409463,-0.7984573001370862,0.3331301826572984,1.265103996146648,0.2592692196127195,0.2592692196127195,0.28947938995028366,2.222447606430029,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.3545884078883812,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.4258858214954931,-0.6784316851946617,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,-0.19009997058247755,0.7070287202935769,-0.5170325879028361,0.9388332367563543,0.7296055902941141,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,-0.540577390240584,0.12031062838770466,2.3408811332058437,1.1650786287870953,2.324654091443526,-0.24202941036561038,-0.2779980199933083,-0.7010065026519955,1.6438782427329721,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.5348132374016215,-0.7962491616531341,-0.06389116520168359,0.4441077357408706,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.8827917892431374,0.3360102304264529,0.3331301826572984,0.5608327518855684,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.8304457426029537,1.1915254603341487,-0.36422587295246284,-0.03331160651408054,2.6265997299734782,-0.14434825356241915,-1.9760888244377948,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,-0.19374692415309025,-0.6784316851946617,-0.30118869505796875,0.4352386550536738,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,1.0393759138267544,0.8741292782908812,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.528932842368023,-0.24202941036561038,-0.2779980199933083,-0.5541038184628436,-0.12415977660966529,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.4066712640388151,1.4529163603445476,-0.06389116520168359,1.0048115999775933,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,0.9977744469744053,0.3360102304264529,0.3331301826572984,0.6919729146100452,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,1.3117451693241378,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
